datetime,value,predict
2016-10-09 12:00:00,1431.923,1424.3802740501667
2016-10-16 12:00:00,1435.919,1425.0121142566106
2016-10-23 12:00:00,1422.959,1425.6439544630548
2016-10-30 12:00:00,1423.154,1426.2757946694987
2016-11-06 12:00:00,1432.548,1426.907634875943
2016-11-13 12:00:00,1438.745,1427.539475082387
2016-11-20 12:00:00,1428.38,1428.171315288831
2016-11-27 12:00:00,1425.897,1428.8031554952752
2016-12-04 12:00:00,1427.808,1429.4349957017193
2016-12-11 12:00:00,1431.297,1430.0668359081633
2016-12-18 12:00:00,1415.852,1430.6986761146075
2016-12-25 12:00:00,1416.006,1431.3305163210516
2017-01-01 12:00:00,1416.477,1431.9623565274956
