datetime,value,predict
2016-10-09 12:00:00,6104.414,6059.300280304985
2016-10-16 12:00:00,6112.22,6063.855353496865
2016-10-23 12:00:00,6095.08,6068.410426688745
2016-10-30 12:00:00,6100.62,6072.965499880625
2016-11-06 12:00:00,6117.27,6077.520573072506
2016-11-13 12:00:00,6120.08,6082.075646264386
2016-11-20 12:00:00,6088.19,6086.630719456266
2016-11-27 12:00:00,6084.55,6091.185792648146
2016-12-04 12:00:00,6119.76,6095.740865840026
2016-12-11 12:00:00,6132.76,6100.2959390319065
2016-12-18 12:00:00,6176.58,6104.851012223787
2016-12-25 12:00:00,6188.09,6109.406085415667
2017-01-01 12:00:00,6213.0,6113.961158607547
