datetime,value,predict
2012-09-25 12:00:00,953.63,947.7833170043307
2012-09-26 12:00:00,942.56,970.3604649828569
2012-09-27 12:00:00,928.31,853.9144166902762
2012-09-28 12:00:00,922.3,957.2762704813733
2012-09-29 12:00:00,911.82,856.2063652227437
2012-09-30 12:00:00,889.85,954.6865495894251
2012-10-01 12:00:00,876.77,957.830429060452
2012-10-02 12:00:00,883.39,919.3185168570623
2012-10-03 12:00:00,871.37,919.3185168570623
2012-10-04 12:00:00,888.05,950.0525856876158
2012-10-05 12:00:00,856.25,933.0207525316827
2012-10-06 12:00:00,838.39,956.7840994146152
2012-10-07 12:00:00,841.36,956.7840994146152
2012-10-08 12:00:00,850.31,956.7840994146152
