datetime,value,predict
2012-09-25 12:00:00,2885.2,2700.1228
2012-09-26 12:00:00,2902.7,2709.8596
2012-09-27 12:00:00,2912.8,2719.0823
2012-09-28 12:00:00,2870.7,2702.0022
2012-09-29 12:00:00,2761.2,2719.053
2012-09-30 12:00:00,2741.6,2727.7488
2012-10-01 12:00:00,2715.2,2716.5188
2012-10-02 12:00:00,2771.5,2687.8936
2012-10-03 12:00:00,2780.0,2703.764
2012-10-04 12:00:00,2757.7,2698.516
2012-10-05 12:00:00,2756.4,2700.6685
2012-10-06 12:00:00,2857.9,2701.9968
2012-10-07 12:00:00,2945.6,2698.8845
2012-10-08 12:00:00,2894.2,2726.847
