datetime,value,predict
2004-03-10 12:00:00,1468.5,1454.8506511483522
2004-03-11 12:00:00,1471.0,1459.0210808341085
2004-03-12 12:00:00,1470.5,1450.9327722533235
2004-03-13 12:00:00,1474.5,1453.3268012096855
2004-03-14 12:00:00,1463.0,1455.6843434919556
2004-03-15 12:00:00,1474.0,1459.7270566993918
2004-03-16 12:00:00,1493.0,1457.8100928434158
2004-03-17 12:00:00,1496.0,1456.9280924875723
2004-03-18 12:00:00,1491.0,1461.0985221733285
2004-03-19 12:00:00,1483.0,1453.0102135925436
2004-03-20 12:00:00,1473.0,1455.4042425489056
2004-03-21 12:00:00,1488.5,1457.7617848311756
2004-03-22 12:00:00,1483.0,1461.8044980386119
2004-03-23 12:00:00,1475.0,1459.8875341826358
