datetime,value,predict
2003-05-27 12:00:00,1073.44,1066.88
2003-05-28 12:00:00,1057.5,1065.0
2003-05-29 12:00:00,1057.81,1068.75
2003-05-30 12:00:00,1063.75,1061.56
2003-05-31 12:00:00,1080.94,1068.75
2003-06-01 12:00:00,1075.31,1062.5
2003-06-02 12:00:00,1083.44,1077.19
2003-06-03 12:00:00,1092.19,1066.88
2003-06-04 12:00:00,1085.62,1065.0
2003-06-05 12:00:00,1091.88,1068.75
2003-06-06 12:00:00,1089.38,1061.56
2003-06-07 12:00:00,1089.69,1068.75
2003-06-08 12:00:00,1106.25,1062.5
2003-06-09 12:00:00,1108.12,1077.19
