datetime,value,predict
2007-12-31 12:00:00,2429.0769,2066.835825823226
2008-01-31 12:00:00,2202.1487,1948.5210998395917
2008-02-29 12:00:00,2239.6385,1863.006333780477
2008-03-31 12:00:00,1843.2327,2131.4267835648607
2008-04-30 12:00:00,3037.7352,2201.7062218021724
2008-05-31 12:00:00,2762.1834,2254.375555362389
2008-06-30 12:00:00,2411.6882,2158.085300729256
2008-07-31 12:00:00,1799.0897,2045.3893978074163
2008-08-31 12:00:00,3086.4603,1787.3045744648348
2008-09-30 12:00:00,2603.2399,1618.056030515967
2008-10-31 12:00:00,1901.8031,2070.856684678463
2008-11-30 12:00:00,2201.0414,2051.660204373322
2008-12-31 12:00:00,3308.6797,1769.148421006766
2009-01-31 12:00:00,2701.9501,2656.033167332386
2009-02-28 12:00:00,1895.4242,2474.671157842602
2009-03-31 12:00:00,1643.4627,2042.205939712482
2009-04-30 12:00:00,2880.0497,1919.1907855141294
2009-05-31 12:00:00,2078.8606,2493.522751974201
