datetime,value,predict
2014-05-31 12:00:00,2182.0,2162.0
2014-06-30 12:00:00,1740.0,1012.0
2014-07-31 12:00:00,1745.0,995.0
2014-08-31 12:00:00,1843.0,1039.0
2014-09-30 12:00:00,1847.0,1082.0
2014-10-31 12:00:00,1857.0,1304.0
2014-11-30 12:00:00,1931.0,1324.0
2014-12-31 12:00:00,1930.0,1485.0
2015-01-31 12:00:00,2478.0,2640.0
2015-02-28 12:00:00,2916.0,2718.0
2015-03-31 12:00:00,2535.0,2222.0
2015-04-30 12:00:00,2575.0,2158.0
2015-05-31 12:00:00,2513.0,2162.0
2015-06-30 12:00:00,2109.0,1012.0
2015-07-31 12:00:00,2160.0,995.0
2015-08-31 12:00:00,2129.0,1039.0
2015-09-30 12:00:00,2143.0,1082.0
2015-10-31 12:00:00,2214.0,1304.0
