datetime,value,predict
1992-06-26 12:00:00,2028.0,2035.0420427265803
1992-06-27 12:00:00,2008.0,2036.401435249589
1992-06-28 12:00:00,2002.0,2039.3406529066174
1992-06-29 12:00:00,2021.0,2039.1904484787688
1992-06-30 12:00:00,2014.0,2037.753110530269
1992-07-01 12:00:00,2005.0,2039.238119054382
1992-07-02 12:00:00,2026.0,2038.026421449465
1992-07-03 12:00:00,2020.0,2035.3868561946545
1992-07-04 12:00:00,2030.0,2036.7464706986916
1992-07-05 12:00:00,1970.0,2039.6861779954672
1992-07-06 12:00:00,1953.0,2039.5359397561517
1992-07-07 12:00:00,1926.0,2038.098349929597
1992-07-08 12:00:00,1955.0,2039.5836016844892
1992-07-09 12:00:00,1986.0,2038.3716904404168
