datetime,value,predict
2012-09-23 12:00:00,478.9685451,477.09641658319
2012-09-24 12:00:00,478.9685451,449.90897780633384
2012-09-25 12:00:00,482.7917608,453.8754598472808
2012-09-26 12:00:00,483.0944584,454.3033536533246
2012-09-27 12:00:00,491.2309161,453.69110866539773
2012-09-28 12:00:00,482.94635,453.8995609690289
2012-09-29 12:00:00,461.3371001,456.7405034671375
2012-09-30 12:00:00,455.1725718,454.16558692350804
2012-10-01 12:00:00,454.8928745,426.97814814665196
2012-10-02 12:00:00,446.7374073,430.94463018759893
2012-10-03 12:00:00,435.3839376,431.3725239936427
2012-10-04 12:00:00,443.1085632,430.7602790057158
2012-10-05 12:00:00,460.0477886,430.968731309347
2012-10-06 12:00:00,460.8087134,433.80967380745557
