datetime,value,predict
2017-07-16 12:00:00,2374.0,1838.436732660085
2017-07-23 12:00:00,1834.0,1796.2897847335585
2017-07-30 12:00:00,1881.0,1786.6220531802
2017-08-06 12:00:00,1979.0,1782.089743677181
2017-08-13 12:00:00,1699.0,1778.3694168073669
2017-08-20 12:00:00,1155.0,1774.777475840437
2017-08-27 12:00:00,1765.0,1771.2058344949346
2017-09-03 12:00:00,2300.0,1767.6374028057949
2017-09-10 12:00:00,1820.0,1764.0694786085808
2017-09-17 12:00:00,1777.0,1760.5016346529956
2017-09-24 12:00:00,1643.0,1756.9338033847432
2017-10-01 12:00:00,1919.0,1753.365974122537
2017-10-08 12:00:00,1892.0,1749.798145177515
