datetime,value,predict
2014-08-11 12:00:00,920.21,953.4616279649848
2014-08-12 12:00:00,930.87,955.9793004835492
2014-08-13 12:00:00,924.08,954.4959118664805
2014-08-14 12:00:00,924.08,957.8618059390237
2014-08-15 12:00:00,916.72,956.9440730643704
2014-08-16 12:00:00,945.33,957.8640989609121
2014-08-17 12:00:00,954.08,959.9809512533822
2014-08-18 12:00:00,966.56,958.6527019457923
2014-08-19 12:00:00,984.38,961.3168002906594
2014-08-20 12:00:00,981.93,963.7778024111245
2014-08-21 12:00:00,966.12,951.1428587165124
2014-08-22 12:00:00,960.67,935.5679989013126
2014-08-23 12:00:00,960.11,930.3165856873844
2014-08-24 12:00:00,943.44,926.275625970893
