datetime,value,predict
2017-10-15 12:00:00,3050.13,3034.3087042100988
2017-10-22 12:00:00,2991.26,3044.574601278403
2017-10-29 12:00:00,2966.63,3014.303607974894
2017-11-05 12:00:00,3079.93,3020.622237603192
2017-11-12 12:00:00,3027.55,3027.386239346925
2017-11-19 12:00:00,3046.13,3045.36342649853
2017-11-26 12:00:00,3052.31,3022.051547017537
2017-12-03 12:00:00,3028.4,3029.9813347060585
2017-12-10 12:00:00,3042.15,3036.842019894913
2017-12-17 12:00:00,3060.21,3025.5234250992185
2017-12-24 12:00:00,3044.19,3024.091672420918
2017-12-31 12:00:00,3005.94,3033.041697329984
2018-01-07 12:00:00,2999.31,2919.718053997224
