datetime,value,predict
2017-07-16 12:00:00,2826.0,2296.5884094680896
2017-07-23 12:00:00,2377.0,2256.1612195884577
2017-07-30 12:00:00,2613.0,2245.351627061124
2017-08-06 12:00:00,2854.0,2236.746146231347
2017-08-13 12:00:00,2688.0,2228.3046931691683
2017-08-20 12:00:00,1744.0,2219.8754468878765
2017-08-27 12:00:00,2439.0,2211.4471090228963
2017-09-03 12:00:00,3290.0,2203.0188387613407
2017-09-10 12:00:00,2774.0,2194.5905735307642
2017-09-17 12:00:00,2447.0,2186.162308674588
2017-09-24 12:00:00,2203.0,2177.7340438462743
2017-10-01 12:00:00,2916.0,2169.305779020034
2017-10-08 12:00:00,2726.0,2160.877514193948
