datetime,value,predict
2015-10-31 12:00:00,5100.0,4515.995450403342
2015-11-30 12:00:00,4400.0,4430.977182226507
2015-12-31 12:00:00,4000.0,4345.95891404967
2016-01-31 12:00:00,4000.0,4260.9406458728345
2016-02-29 12:00:00,4300.0,4175.922377695999
2016-03-31 12:00:00,3800.0,4090.9041095191624
2016-04-30 12:00:00,3400.0,4005.885841342327
2016-05-31 12:00:00,4600.0,3920.8675731654903
2016-06-30 12:00:00,4400.0,3835.8493049886547
2016-07-31 12:00:00,6100.0,3750.8310368118186
2016-08-31 12:00:00,7200.0,3665.8127686349826
2016-09-30 12:00:00,6800.0,3580.7945004581466
2016-10-31 12:00:00,6900.0,3495.7762322813105
2016-11-30 12:00:00,5800.0,3410.757964104475
2016-12-31 12:00:00,5400.0,3325.739695927639
2017-01-31 12:00:00,5600.0,3240.721427750803
2017-02-28 12:00:00,6200.0,3155.7031595739672
2017-03-31 12:00:00,4700.0,3070.6848913971307
