datetime,value,predict
2016-04-30 12:00:00,1000.0,1075.0
2016-05-31 12:00:00,1000.0,1075.0
2016-06-30 12:00:00,1005.0,1075.0
2016-07-31 12:00:00,1000.0,1075.0
2016-08-31 12:00:00,1000.0,1075.0
2016-09-30 12:00:00,1000.0,1075.0
2016-10-31 12:00:00,1000.0,1075.0
2016-11-30 12:00:00,1000.0,1075.0
2016-12-31 12:00:00,1000.0,1075.0
2017-01-31 12:00:00,1010.0,1075.0
2017-02-28 12:00:00,1000.0,1075.0
2017-03-31 12:00:00,1000.0,1075.0
2017-04-30 12:00:00,1000.0,1075.0
2017-05-31 12:00:00,1000.0,1075.0
2017-06-30 12:00:00,1000.0,1075.0
2017-07-31 12:00:00,550.05,1075.0
2017-08-31 12:00:00,695.0,1075.0
2017-09-30 12:00:00,1000.0,1075.0
