datetime,value,predict
2015-06-30 12:00:00,4902.198,5086.521
2015-07-31 12:00:00,4907.548,5100.125
2015-08-31 12:00:00,4840.565,5045.729
2015-09-30 12:00:00,4809.507,5012.995
2015-10-31 12:00:00,4813.351,5021.025
2015-11-30 12:00:00,4845.295,5020.219
2015-12-31 12:00:00,4842.886,5012.35
2016-01-31 12:00:00,4774.873,4846.16
2016-02-29 12:00:00,4770.688,4821.224
2016-03-31 12:00:00,4783.335,4829.009
2016-04-30 12:00:00,4807.953,4849.65
2016-05-31 12:00:00,4839.416,4874.83
2016-06-30 12:00:00,4864.378,5086.521
2016-07-31 12:00:00,4860.539,5100.125
2016-08-31 12:00:00,4793.6,5045.729
2016-09-30 12:00:00,4762.0,5012.995
2016-10-31 12:00:00,4760.7,5021.025
2016-11-30 12:00:00,4789.4,5020.219
