datetime,value,predict
2009-01-14 12:00:00,1165.78125,1197.0348638221622
2009-01-15 12:00:00,1172.5,1192.5974016599357
2009-01-16 12:00:00,1158.90625,1185.4483114480972
2009-01-17 12:00:00,1146.71875,1182.3363092653453
2009-01-18 12:00:00,1148.75,1187.5993872098625
2009-01-19 12:00:00,1150.78125,1195.4895151481032
2009-01-20 12:00:00,1141.25,1193.7674574777484
2009-01-21 12:00:00,1150.0,1190.227078486234
2009-01-22 12:00:00,1157.8125,1179.6474823765457
2009-01-23 12:00:00,1163.90625,1170.4647423811257
2009-01-24 12:00:00,1170.46875,1167.5848132632673
2009-01-25 12:00:00,1175.9375,1169.377768293023
2009-01-26 12:00:00,1156.71875,1178.1408244222403
2009-01-27 12:00:00,1160.0,1171.3747224584222
