datetime,value,predict
2012-09-25 12:00:00,20326.6,19736.8497961646
2012-09-26 12:00:00,20331.4,19665.42357637558
2012-09-27 12:00:00,20714.7,19665.42357637558
2012-09-28 12:00:00,20940.3,19665.42357637558
2012-09-29 12:00:00,20824.3,19665.42357637558
2012-09-30 12:00:00,20789.1,19665.42357637558
2012-10-01 12:00:00,20935.5,19665.42357637558
2012-10-02 12:00:00,20957.5,19665.42357637558
2012-10-03 12:00:00,20837.7,19615.538495084813
2012-10-04 12:00:00,20834.4,19615.538495084813
2012-10-05 12:00:00,21011.3,19615.538495084813
2012-10-06 12:00:00,21039.7,19665.42357637558
2012-10-07 12:00:00,20883.9,19665.42357637558
2012-10-08 12:00:00,20931.1,19665.42357637558
