datetime,value,predict
2014-12-05 12:00:00,1034.79,1201.24
2014-12-06 12:00:00,1054.5,1195.68
2014-12-07 12:00:00,1017.58,1186.24
2014-12-08 12:00:00,1037.29,1168.81
2014-12-09 12:00:00,1055.0,1117.81
2014-12-10 12:00:00,1056.83,1082.04
2014-12-11 12:00:00,1060.91,1092.63
2014-12-12 12:00:00,1097.3,1201.24
2014-12-13 12:00:00,1099.57,1195.68
2014-12-14 12:00:00,1098.26,1186.24
2014-12-15 12:00:00,1045.65,1168.81
2014-12-16 12:00:00,1012.52,1117.81
2014-12-17 12:00:00,1003.73,1082.04
2014-12-18 12:00:00,969.98,1092.63
