datetime,value,predict
2012-09-25 12:00:00,16079.7,15847.925885955758
2012-09-26 12:00:00,16108.2,15846.188326076272
2012-09-27 12:00:00,16229.0,15831.231627294113
2012-09-28 12:00:00,16315.3,16023.587630720538
2012-09-29 12:00:00,16310.9,15874.265811315092
2012-09-30 12:00:00,16295.0,15889.865364490728
2012-10-01 12:00:00,16327.4,16005.64899980722
2012-10-02 12:00:00,16322.6,16012.039058002245
2012-10-03 12:00:00,16407.7,15984.488969937673
2012-10-04 12:00:00,16583.8,15977.567238375092
2012-10-05 12:00:00,16586.8,15941.607303477895
2012-10-06 12:00:00,16410.0,16034.960879513337
2012-10-07 12:00:00,16307.9,16018.751256092895
2012-10-08 12:00:00,16565.5,16112.30581321366
