datetime,value,predict
2012-09-25 12:00:00,13404.6,13321.165455688842
2012-09-26 12:00:00,13346.4,13352.002414220351
2012-09-27 12:00:00,13470.3,13321.860496650164
2012-09-28 12:00:00,13499.8,13310.482375929509
2012-09-29 12:00:00,13512.2,13270.678003533227
2012-09-30 12:00:00,13676.0,13307.553274735363
2012-10-01 12:00:00,13692.1,13322.34425439567
2012-10-02 12:00:00,13596.2,13320.17946734836
2012-10-03 12:00:00,13728.4,13335.623924058682
2012-10-04 12:00:00,13852.0,13322.765666274212
2012-10-05 12:00:00,13846.5,13339.226129705405
2012-10-06 12:00:00,13799.6,13278.793357216178
2012-10-07 12:00:00,13774.9,13287.573733480063
2012-10-08 12:00:00,13819.1,13264.475744323548
