datetime,value,predict
2016-10-23 12:00:00,3349.318574,3329.5051
2016-10-30 12:00:00,3535.511928,3298.1118
2016-11-06 12:00:00,3464.898719,3272.9973
2016-11-13 12:00:00,3501.769843,3252.9058
2016-11-20 12:00:00,3412.296678,3236.8323
2016-11-27 12:00:00,3438.179535,3223.9736
2016-12-04 12:00:00,3346.9989,3213.6868
2016-12-11 12:00:00,3340.722945,3205.4573
2016-12-18 12:00:00,3385.474665,3198.8735
2016-12-25 12:00:00,3372.953029,3193.6067
2017-01-01 12:00:00,3373.89518,3189.3933
2017-01-08 12:00:00,3370.010094,3186.0225
2017-01-15 12:00:00,3361.798917,3183.3257
