datetime,value,predict
2016-10-09 12:00:00,11409.5,11333.910935887541
2016-10-16 12:00:00,11408.2,11392.11741927626
2016-10-23 12:00:00,11485.6,11450.323902664977
2016-10-30 12:00:00,11820.4,11508.530386053695
2016-11-06 12:00:00,11735.0,11566.736869442413
2016-11-13 12:00:00,12147.0,11624.943352831131
2016-11-20 12:00:00,11899.3,11683.149836219849
2016-11-27 12:00:00,11303.7,11741.356319608567
2016-12-04 12:00:00,11336.7,11799.562802997285
2016-12-11 12:00:00,11585.8,11857.769286386003
2016-12-18 12:00:00,11662.6,11915.97576977472
2016-12-25 12:00:00,11191.2,11974.182253163439
2017-01-01 12:00:00,10895.7,12032.388736552157
