datetime,value,predict
2015-08-31 12:00:00,1851.995,2162.3018
2015-09-30 12:00:00,1832.065,2023.178
2015-10-31 12:00:00,1858.186,1966.2941
2015-11-30 12:00:00,1657.3,1873.3082
2015-12-31 12:00:00,1724.586,1935.6047
2016-01-31 12:00:00,1712.245,1897.964
2016-02-29 12:00:00,1295.139,1629.6716
2016-03-31 12:00:00,1201.52,1600.2386
2016-04-30 12:00:00,1399.468,1477.5607
2016-05-31 12:00:00,1457.112,1390.4493
2016-06-30 12:00:00,1584.395,1501.9386
2016-07-31 12:00:00,1708.652,1937.8835
2016-08-31 12:00:00,1753.747,2162.3018
2016-09-30 12:00:00,1593.288,2023.178
2016-10-31 12:00:00,1528.979,1966.2941
2016-11-30 12:00:00,1481.68,1873.3082
2016-12-31 12:00:00,1623.631,1935.6047
2017-01-31 12:00:00,1676.718,1897.964
