datetime,value,predict
2015-07-31 12:00:00,4800.0,5412.5873580918205
2015-08-31 12:00:00,4300.0,5071.742275300905
2015-09-30 12:00:00,5800.0,4942.297300422587
2015-10-31 12:00:00,3500.0,4279.928674382345
2015-11-30 12:00:00,10900.0,3704.3136049512605
2015-12-31 12:00:00,3200.0,3788.5928771843223
2016-01-31 12:00:00,3700.0,3869.68937147852
2016-02-29 12:00:00,4200.0,3442.0524669367073
2016-03-31 12:00:00,5200.0,4696.955604776559
2016-04-30 12:00:00,10400.0,5044.023019913236
2016-05-31 12:00:00,5700.0,5188.623815383432
2016-06-30 12:00:00,7500.0,5772.19918439133
2016-07-31 12:00:00,5100.0,5266.3455828229935
2016-08-31 12:00:00,7900.0,4934.400500728167
2016-09-30 12:00:00,4400.0,4808.158164989606
2016-10-31 12:00:00,6300.0,4163.503593677538
2016-11-30 12:00:00,5300.0,3603.3177908191456
2016-12-31 12:00:00,7000.0,3685.0640200969883
