datetime,value,predict
2017-07-16 12:00:00,2572.0,2038.1975636601449
2017-07-23 12:00:00,2584.0,1858.1510909497738
2017-07-30 12:00:00,2776.0,1996.536548626423
2017-08-06 12:00:00,3036.0,1869.2778906524181
2017-08-13 12:00:00,3647.0,1849.4706751465799
2017-08-20 12:00:00,2357.0,1955.515702584386
2017-08-27 12:00:00,2695.0,1948.517425864935
2017-09-03 12:00:00,3086.0,1687.845571036637
2017-09-10 12:00:00,2379.0,1706.0054465025664
2017-09-17 12:00:00,1989.0,1673.6666839495301
2017-09-24 12:00:00,1862.0,1720.6519526898862
2017-10-01 12:00:00,2062.0,1745.3574949473143
2017-10-08 12:00:00,2276.0,1829.4531088709832
