datetime,value,predict
2012-09-25 12:00:00,14265.8,14061.548226785479
2012-09-26 12:00:00,14370.9,14065.049595418423
2012-09-27 12:00:00,14337.8,14068.63002674248
2012-09-28 12:00:00,14348.0,14072.206137733465
2012-09-29 12:00:00,14329.6,14075.782484806447
2012-09-30 12:00:00,14321.5,14079.35881897887
2012-10-01 12:00:00,14342.6,14082.935153856235
2012-10-02 12:00:00,14439.0,14086.51148869508
2012-10-03 12:00:00,14413.5,14090.087823536029
2012-10-04 12:00:00,14401.2,14093.664158376863
2012-10-05 12:00:00,14423.7,14097.240493217705
2012-10-06 12:00:00,14463.2,14100.816828058545
2012-10-07 12:00:00,14267.5,14104.393162899385
2012-10-08 12:00:00,14399.4,14107.969497740225
