datetime,value,predict
2002-10-31 12:00:00,866.0,1106.5491
2002-11-30 12:00:00,1895.0,1123.8866
2002-12-31 12:00:00,1302.0,1065.573
2003-01-31 12:00:00,1576.0,1126.2922
2003-02-28 12:00:00,3201.0,1178.0045
2003-03-31 12:00:00,1967.0,1124.3506
2003-04-30 12:00:00,1476.0,1189.096
2003-05-31 12:00:00,3910.0,1168.5288
2003-06-30 12:00:00,3265.0,1227.4384
2003-07-31 12:00:00,4549.0,1386.952
2003-08-31 12:00:00,1455.0,1370.6506
2003-09-30 12:00:00,640.0,1304.8372
2003-10-31 12:00:00,2109.0,1285.1077
2003-11-30 12:00:00,1734.0,1273.2078
2003-12-31 12:00:00,2256.0,1254.0206
2004-01-31 12:00:00,4616.0,1370.9719
2004-02-29 12:00:00,7182.0,1304.9814
2004-03-31 12:00:00,4577.0,1350.0122
