datetime,value,predict
2012-09-25 12:00:00,11433.6,10962.428537680122
2012-09-26 12:00:00,11529.2,11004.38117991945
2012-09-27 12:00:00,11649.8,10988.135092466528
2012-09-28 12:00:00,11717.8,10973.573141733325
2012-09-29 12:00:00,11571.3,11028.62193834634
2012-09-30 12:00:00,11534.6,10995.004634939398
2012-10-01 12:00:00,11504.9,10980.917770071384
2012-10-02 12:00:00,11573.5,11032.69003886863
2012-10-03 12:00:00,11669.1,11032.69003886863
2012-10-04 12:00:00,11854.1,10977.641242255615
2012-10-05 12:00:00,11810.2,10910.434372490752
2012-10-06 12:00:00,11770.6,10854.294585283122
2012-10-07 12:00:00,11698.6,10797.531781282218
2012-10-08 12:00:00,11744.8,10610.024351491884
