datetime,value,predict
2017-07-16 12:00:00,3057.0,2228.135470636189
2017-07-23 12:00:00,2539.0,2230.6113428995013
2017-07-30 12:00:00,2419.0,2347.5575778260827
2017-08-06 12:00:00,2741.0,2293.910298757255
2017-08-13 12:00:00,2917.0,2298.9725984446704
2017-08-20 12:00:00,2209.0,2386.179213449359
2017-08-27 12:00:00,2798.0,2579.6310279890895
2017-09-03 12:00:00,3546.0,2484.1240441799164
2017-09-10 12:00:00,3183.0,2468.195650950074
2017-09-17 12:00:00,3140.0,2420.8907172456384
2017-09-24 12:00:00,2856.0,2535.080255717039
2017-10-01 12:00:00,3481.0,2430.711113885045
2017-10-08 12:00:00,3241.0,2358.783222101629
