datetime,value,predict
2017-01-01 12:00:00,2350.0,2490.2555682568786
2017-01-08 12:00:00,2040.0,2454.1957146746076
2017-01-15 12:00:00,2030.0,2367.1884843489865
2017-01-22 12:00:00,1600.0,2369.7680402184365
2017-01-29 12:00:00,1160.0,2413.5553333745406
2017-02-05 12:00:00,2140.0,2391.4638352185575
2017-02-12 12:00:00,2780.0,2442.2330945052486
2017-02-19 12:00:00,1910.0,2425.1191881968048
2017-02-26 12:00:00,2180.0,2378.8724451162375
2017-03-05 12:00:00,2170.0,2345.352338917401
2017-03-12 12:00:00,2010.0,2296.660606259855
2017-03-19 12:00:00,1690.0,2236.9614869755837
2017-03-26 12:00:00,1880.0,2235.3776536217233
