datetime,value,predict
2016-10-09 12:00:00,8104.576,8026.073663190985
2016-10-16 12:00:00,8397.21,8029.082985983387
2016-10-23 12:00:00,8157.4,8032.092308775788
2016-10-30 12:00:00,7991.08,8035.101631568189
2016-11-06 12:00:00,8073.41,8038.110954360591
2016-11-13 12:00:00,8245.39,8041.1202771529925
2016-11-20 12:00:00,8235.18,8044.129599945394
2016-11-27 12:00:00,8301.8,8047.138922737795
2016-12-04 12:00:00,8245.5,8050.148245530197
2016-12-11 12:00:00,8365.11,8053.157568322598
2016-12-18 12:00:00,8466.19,8056.166891115
2016-12-25 12:00:00,8322.25,8059.176213907401
2017-01-01 12:00:00,8219.59,8062.1855366998025
