datetime,value,predict
2015-07-31 12:00:00,1642.0,1641.314122471985
2015-08-31 12:00:00,1645.0,1642.3139960246074
2015-09-30 12:00:00,1646.0,1645.124898391266
2015-10-31 12:00:00,1658.0,1654.0661090367066
2015-11-30 12:00:00,1674.0,1661.8906055288712
2015-12-31 12:00:00,1683.0,1663.908851050641
2016-01-31 12:00:00,1670.0,1648.3537045833289
2016-02-29 12:00:00,1691.0,1681.325946879349
2016-03-31 12:00:00,1706.0,1697.9972615334932
2016-04-30 12:00:00,1716.0,1698.3099763527284
2016-05-31 12:00:00,1721.0,1696.3930365997858
2016-06-30 12:00:00,1721.0,1693.2424764490834
2016-07-31 12:00:00,1716.0,1692.1462351887424
2016-08-31 12:00:00,1733.0,1693.1461087413647
2016-09-30 12:00:00,1734.0,1695.9570111080234
2016-10-31 12:00:00,1746.0,1704.898221753464
2016-11-30 12:00:00,1758.0,1712.7227182456286
2016-12-31 12:00:00,1749.0,1714.7409637673984
