datetime,value,predict
2015-07-31 12:00:00,2437.0,2386.8614202484587
2015-08-31 12:00:00,2453.0,2390.8397412888366
2015-09-30 12:00:00,2428.0,2382.6242080591865
2015-10-31 12:00:00,2455.0,2389.652412916321
2015-11-30 12:00:00,2479.0,2406.443275852141
2015-12-31 12:00:00,2480.0,2417.5296062312873
2016-01-31 12:00:00,2427.0,2335.1083491705604
2016-02-29 12:00:00,2409.0,2327.401941481369
2016-03-31 12:00:00,2444.0,2348.9120897802654
2016-04-30 12:00:00,2490.0,2375.506189344755
2016-05-31 12:00:00,2529.0,2395.748934265835
2016-06-30 12:00:00,2562.0,2414.431569201884
2016-07-31 12:00:00,2561.0,2405.0197803187216
2016-08-31 12:00:00,2551.0,2409.5667421062008
2016-09-30 12:00:00,2522.0,2399.267365073067
2016-10-31 12:00:00,2539.0,2398.068945230222
2016-11-30 12:00:00,2556.0,2411.8210158196152
2016-12-31 12:00:00,2585.0,2419.8931715059903
