datetime,value,predict
2002-05-27 12:00:00,1104.69,1101.8596261687412
2002-05-28 12:00:00,1110.0,1100.7894499986871
2002-05-29 12:00:00,1124.69,1101.406216021917
2002-05-30 12:00:00,1125.0,1100.1555470239957
2002-05-31 12:00:00,1117.19,1097.7859240129092
2002-06-01 12:00:00,1116.88,1102.4800489037823
2002-06-02 12:00:00,1111.88,1108.2295649648445
2002-06-03 12:00:00,1110.62,1112.2830497141344
2002-06-04 12:00:00,1116.56,1111.2128735440804
2002-06-05 12:00:00,1128.12,1111.8296395673103
2002-06-06 12:00:00,1131.25,1110.578970569389
2002-06-07 12:00:00,1129.06,1108.2093475583024
2002-06-08 12:00:00,1138.75,1112.9034724491755
2002-06-09 12:00:00,1140.0,1118.6529885102377
