datetime,value,predict
2016-10-16 12:00:00,23442.9,24769.055
2016-10-23 12:00:00,23935.8,25159.37
2016-10-30 12:00:00,24274.4,24923.508
2016-11-06 12:00:00,23870.6,24999.473
2016-11-13 12:00:00,23235.6,24854.828
2016-11-20 12:00:00,23930.5,25299.924
2016-11-27 12:00:00,25498.8,25247.736
2016-12-04 12:00:00,25416.7,24890.863
2016-12-11 12:00:00,23773.6,24891.047
2016-12-18 12:00:00,25931.8,24929.508
2016-12-25 12:00:00,25269.5,25125.092
2017-01-01 12:00:00,24984.5,24691.902
2017-01-08 12:00:00,25674.5,24495.027
