datetime,value,predict
2016-03-31 12:00:00,9549.0,9160.78850801549
2016-04-30 12:00:00,8919.0,8821.174499846347
2016-05-31 12:00:00,9137.0,9124.957752947916
2016-06-30 12:00:00,9303.0,8952.44139151814
2016-07-31 12:00:00,8804.0,8996.560513884993
2016-08-31 12:00:00,9109.0,8828.38195854693
2016-09-30 12:00:00,9343.0,8916.115778060053
2016-10-31 12:00:00,9147.0,9311.413131449384
2016-11-30 12:00:00,9560.0,9163.710306733343
2016-12-31 12:00:00,9828.0,9581.297803857147
2017-01-31 12:00:00,8348.0,8113.32390862251
2017-02-28 12:00:00,8276.0,8085.660197524116
2017-03-31 12:00:00,9584.0,9304.267125300352
2017-04-30 12:00:00,8652.0,8959.153906432137
2017-05-31 12:00:00,9809.0,9267.50308284982
2017-06-30 12:00:00,9537.0,9092.109941713816
2017-07-31 12:00:00,9135.0,9136.735133300943
2017-08-31 12:00:00,9651.0,8965.757832540034
