datetime,value,predict
2012-09-25 12:00:00,7584.9,7587.295
2012-09-26 12:00:00,7712.3,7599.945
2012-09-27 12:00:00,7672.0,7640.049
2012-09-28 12:00:00,7627.5,7609.0884
2012-09-29 12:00:00,7642.4,7583.9673
2012-09-30 12:00:00,7574.6,7586.21
2012-10-01 12:00:00,7514.9,7655.635
2012-10-02 12:00:00,7520.2,7555.443
2012-10-03 12:00:00,7525.3,7599.1616
2012-10-04 12:00:00,7633.3,7601.643
2012-10-05 12:00:00,7609.6,7636.574
2012-10-06 12:00:00,7540.0,7647.3247
2012-10-07 12:00:00,7531.4,7624.8726
2012-10-08 12:00:00,7642.9,7590.549
