datetime,value,predict
2014-02-21 12:00:00,1333.01,1334.5591656241033
2014-02-22 12:00:00,1324.14,1332.9412728455654
2014-02-23 12:00:00,1336.38,1331.3061537692001
2014-02-24 12:00:00,1335.65,1331.605580730647
2014-02-25 12:00:00,1350.47,1330.164553178101
2014-02-26 12:00:00,1348.22,1332.309884557666
2014-02-27 12:00:00,1361.34,1333.1398566945977
2014-02-28 12:00:00,1364.23,1331.8585063154446
2014-03-01 12:00:00,1358.29,1330.2406135369067
2014-03-02 12:00:00,1354.2,1328.6054944605414
2014-03-03 12:00:00,1354.61,1328.9049214219883
2014-03-04 12:00:00,1348.34,1327.4638938694422
2014-03-05 12:00:00,1364.15,1329.6092252490073
2014-03-06 12:00:00,1366.09,1330.439197385939
