datetime,value,predict
2012-09-25 12:00:00,688.241480181,745.2324571895717
2012-09-26 12:00:00,708.7678647915,748.5950535180671
2012-09-27 12:00:00,693.6913095201,748.9279113439362
2012-09-28 12:00:00,673.4078219749,746.9659141751331
2012-09-29 12:00:00,685.5928752595,748.6450487635126
2012-09-30 12:00:00,669.1524999296,743.8015013961602
2012-10-01 12:00:00,670.3474985719,749.6286436389559
2012-10-02 12:00:00,649.8260072292,748.8871029744846
2012-10-03 12:00:00,648.9616738847,748.8330468635635
2012-10-04 12:00:00,633.3255683383,754.9600940074672
2012-10-05 12:00:00,637.4516880381,756.3204839417945
2012-10-06 12:00:00,673.1848283428,761.4954245605821
2012-10-07 12:00:00,675.0864254323,763.572590537136
2012-10-08 12:00:00,708.7359372915,769.121796495331
