datetime,value,predict
2015-07-31 12:00:00,1693.6,1965.4457
2015-08-31 12:00:00,1604.2,1948.823
2015-09-30 12:00:00,1563.7,1971.0029
2015-10-31 12:00:00,1743.3,1968.5211
2015-11-30 12:00:00,1848.9,1993.3953
2015-12-31 12:00:00,1800.7,1976.6083
2016-01-31 12:00:00,1638.3,2012.9192
2016-02-29 12:00:00,1568.3,2001.0265
2016-03-31 12:00:00,1615.4,2018.4851
2016-04-30 12:00:00,1598.4,2054.303
2016-05-31 12:00:00,1632.3,2049.9597
2016-06-30 12:00:00,1449.1,2063.8423
2016-07-31 12:00:00,1462.4,2033.2377
2016-08-31 12:00:00,1473.7,2033.6011
2016-09-30 12:00:00,1390.6,2020.9011
2016-10-31 12:00:00,1490.0,2052.8284
2016-11-30 12:00:00,1596.6,2050.2786
2016-12-31 12:00:00,1688.4,2061.995
