datetime,value,predict
2016-10-23 12:00:00,1070.7,1119.6765507736134
2016-10-30 12:00:00,1079.0,1135.9093288065565
2016-11-06 12:00:00,1034.4,1122.7788516833496
2016-11-13 12:00:00,1099.3,1211.9834886080312
2016-11-20 12:00:00,1055.1,1305.2175013813464
2016-11-27 12:00:00,1200.8,1401.4000199027605
2016-12-04 12:00:00,1155.9,1318.0035892456824
2016-12-11 12:00:00,1202.1,1279.8156193624343
2016-12-18 12:00:00,1206.6,1358.5545816171043
2016-12-25 12:00:00,1378.2,1589.4006888372335
2017-01-01 12:00:00,1438.1,1402.7937885550953
2017-01-08 12:00:00,1340.1,1413.6557153113395
2017-01-15 12:00:00,1262.4,1626.478521630233
