datetime,value,predict
2013-12-28 12:00:00,12447.7,12313.325707411634
2013-12-29 12:00:00,12539.9,12178.72275032146
2013-12-30 12:00:00,12518.9,12096.778257071168
2013-12-31 12:00:00,12611.6,12267.593664212409
2014-01-01 12:00:00,12541.0,12146.076366243142
2014-01-02 12:00:00,12545.7,12146.076366243142
2014-01-03 12:00:00,12506.9,12165.42048929722
2014-01-04 12:00:00,12769.1,12252.743728135863
2014-01-05 12:00:00,12769.7,12074.594107943778
2014-01-06 12:00:00,12828.1,12260.136024378662
2014-01-07 12:00:00,12811.2,12200.535409033635
2014-01-08 12:00:00,12996.1,12111.561639490264
2014-01-09 12:00:00,12781.0,12081.986404186577
2014-01-10 12:00:00,12997.0,11935.262210975252
