datetime,value,predict
2013-12-28 12:00:00,1406.24,1412.194685147747
2013-12-29 12:00:00,1414.28,1413.7620176278526
2013-12-30 12:00:00,1415.91,1410.3823516875007
2013-12-31 12:00:00,1416.18,1410.7802557816785
2014-01-01 12:00:00,1438.36,1412.1990653889584
2014-01-02 12:00:00,1450.22,1413.2233590424255
2014-01-03 12:00:00,1440.96,1413.7624257263628
2014-01-04 12:00:00,1432.52,1416.3219856578266
2014-01-05 12:00:00,1432.75,1417.8921744384327
2014-01-06 12:00:00,1438.95,1414.5009163096604
2014-01-07 12:00:00,1437.14,1414.8982644523928
2014-01-08 12:00:00,1444.29,1416.3194973101479
2014-01-09 12:00:00,1436.63,1417.3450615788126
2014-01-10 12:00:00,1443.42,1417.8839832319507
