datetime,value,predict
2012-09-23 12:00:00,12366.7,12314.15993147186
2012-09-24 12:00:00,12401.1,12330.384064203536
2012-09-25 12:00:00,12387.7,12348.283821496041
2012-09-26 12:00:00,12492.5,12359.67601940294
2012-09-27 12:00:00,12467.5,12359.014146722737
2012-09-28 12:00:00,12621.3,12387.309877557222
2012-09-29 12:00:00,12637.4,12407.53528400089
2012-09-30 12:00:00,12648.0,12414.295318429604
2012-10-01 12:00:00,12663.5,12430.519451161279
2012-10-02 12:00:00,12749.7,12448.419208453784
2012-10-03 12:00:00,12775.4,12459.811406360683
2012-10-04 12:00:00,12661.6,12459.14953368048
2012-10-05 12:00:00,12536.1,12487.445264514965
2012-10-06 12:00:00,12660.7,12507.670670958634
