datetime,value,predict
2015-09-12 12:00:00,4124.6,4143.135601644171
2015-09-13 12:00:00,4139.6,4175.1534625638105
2015-09-14 12:00:00,4172.3,4132.940513333783
2015-09-15 12:00:00,4177.4,4146.124847531516
2015-09-16 12:00:00,4199.2,4078.9313148568817
2015-09-17 12:00:00,4178.6,4096.941799522118
2015-09-18 12:00:00,4135.3,4134.338489626334
2015-09-19 12:00:00,4160.5,4120.270116764827
2015-09-20 12:00:00,4164.4,4018.5512680514853
2015-09-21 12:00:00,4198.8,3994.0945135773477
2015-09-22 12:00:00,4188.1,3990.4746946571013
2015-09-23 12:00:00,4204.8,4011.3495470208136
2015-09-24 12:00:00,4129.3,4014.1611608969292
2015-09-25 12:00:00,4153.8,3999.9337022898667
