datetime,value,predict
2015-10-31 12:00:00,4600.0,4906.397686158269
2015-11-30 12:00:00,4000.0,4962.991647577647
2015-12-31 12:00:00,3400.0,4769.447297507708
2016-01-31 12:00:00,3200.0,4825.983308583946
2016-02-29 12:00:00,3000.0,4632.4968954316055
2016-03-31 12:00:00,3200.0,4688.9749830126775
2016-04-30 12:00:00,2700.0,4495.546479936182
2016-05-31 12:00:00,3200.0,4551.966670857621
2016-06-30 12:00:00,3800.0,4358.596051027653
2016-07-31 12:00:00,4000.0,4414.95837211256
2016-08-31 12:00:00,3700.0,4221.645608712234
2016-09-30 12:00:00,3400.0,4277.950086771285
2016-10-31 12:00:00,3400.0,4084.695152996137
2016-11-30 12:00:00,3300.0,4140.941814827584
2016-12-31 12:00:00,3200.0,3947.7446838855685
2017-01-31 12:00:00,3200.0,4003.9335562752494
2017-02-28 12:00:00,3400.0,3810.7942013867355
2017-03-31 12:00:00,3700.0,3866.925311108079
