datetime,value,predict
2064-01-31 12:00:00,12170.0,12189.549896550177
2064-02-29 12:00:00,12410.0,12287.94683933258
2064-03-31 12:00:00,13200.0,12277.231179237366
2064-04-30 12:00:00,11970.0,12158.905866384506
2064-05-31 12:00:00,10750.0,12176.294191658497
2064-06-30 12:00:00,11570.0,10440.675377392768
2064-07-31 12:00:00,10960.0,9415.678169000148
2064-08-31 12:00:00,11690.0,9138.488270759583
2064-09-30 12:00:00,10340.0,9495.678253793716
2064-10-31 12:00:00,10600.0,10708.572789144515
2064-11-30 12:00:00,9670.0,9366.519093418121
2064-12-31 12:00:00,9680.0,7984.679077559709
2065-01-31 12:00:00,11370.0,9334.08255393505
2065-02-28 12:00:00,11140.0,11999.222833061218
2065-03-31 12:00:00,13320.0,12080.624423766136
2065-04-30 12:00:00,11790.0,11886.589229738713
2065-05-31 12:00:00,11830.0,11416.967546904087
2065-06-30 12:00:00,10940.0,10565.573881006241
