datetime,value,predict
2015-07-31 12:00:00,4540.0,4524.580646378666
2015-08-31 12:00:00,4540.0,4533.471289058343
2015-09-30 12:00:00,4510.0,4507.560787360183
2015-10-31 12:00:00,4570.0,4550.475342575974
2015-11-30 12:00:00,4560.0,4560.890955902607
2015-12-31 12:00:00,4560.0,4546.820021452779
2016-01-31 12:00:00,4470.0,4424.361312704362
2016-02-29 12:00:00,4470.0,4392.78730401485
2016-03-31 12:00:00,4460.0,4395.884880534816
2016-04-30 12:00:00,4500.0,4442.403092370906
2016-05-31 12:00:00,4570.0,4504.25377069875
2016-06-30 12:00:00,4600.0,4551.10686160205
2016-07-31 12:00:00,4640.0,4551.796219592478
2016-08-31 12:00:00,4620.0,4560.686862272156
2016-09-30 12:00:00,4610.0,4534.776360573996
2016-10-31 12:00:00,4660.0,4577.690915789786
2016-11-30 12:00:00,4660.0,4588.10652911642
2016-12-31 12:00:00,4610.0,4574.035594666591
