datetime,value,predict
2012-09-25 12:00:00,14367.2,14165.587393414644
2012-09-26 12:00:00,14406.5,14195.407783651286
2012-09-27 12:00:00,14518.5,14213.953437081738
2012-09-28 12:00:00,14684.0,14168.080018787981
2012-09-29 12:00:00,14544.7,14184.133046845096
2012-09-30 12:00:00,14510.4,14149.53436535753
2012-10-01 12:00:00,14549.6,14164.344334808096
2012-10-02 12:00:00,14624.4,14198.219308876565
2012-10-03 12:00:00,14565.6,14180.10840055039
2012-10-04 12:00:00,14624.5,14202.185381729076
2012-10-05 12:00:00,14744.6,14221.573191095064
2012-10-06 12:00:00,14854.9,14221.573191095064
2012-10-07 12:00:00,14708.4,14319.368711813075
2012-10-08 12:00:00,14765.7,14319.368711813075
