datetime,value,predict
2016-10-09 12:00:00,10465.971,10399.27
2016-10-16 12:00:00,10496.016,10410.335
2016-10-23 12:00:00,10403.031,10421.401
2016-10-30 12:00:00,10399.53,10432.467
2016-11-06 12:00:00,10497.08,10443.532
2016-11-13 12:00:00,10528.68,10454.599
2016-11-20 12:00:00,10569.283,10465.664
2016-11-27 12:00:00,10488.464,10476.7295
2016-12-04 12:00:00,10554.103,10487.796
2016-12-11 12:00:00,10585.971,10498.861
2016-12-18 12:00:00,10651.968,10509.927
2016-12-25 12:00:00,10589.396,10520.993
2017-01-01 12:00:00,10672.134,10532.059
