datetime,value,predict
2012-09-25 12:00:00,13366.4,13110.676
2012-09-26 12:00:00,13296.6,13339.282
2012-09-27 12:00:00,13316.2,13832.044
2012-09-28 12:00:00,13665.6,13065.209
2012-09-29 12:00:00,12377.5,12990.278
2012-09-30 12:00:00,11731.5,13070.121
2012-10-01 12:00:00,11964.9,12661.606
2012-10-02 12:00:00,11954.5,12647.018
2012-10-03 12:00:00,11946.8,12540.327
2012-10-04 12:00:00,12317.4,13084.79
2012-10-05 12:00:00,12031.7,12927.133
2012-10-06 12:00:00,11704.8,13647.681
2012-10-07 12:00:00,11633.7,13711.35
2012-10-08 12:00:00,11615.4,13716.433
