datetime,value,predict
2016-10-23 12:00:00,9829.0437,11422.750618526568
2016-10-30 12:00:00,9985.4137,11307.977146906669
2016-11-06 12:00:00,10293.6715,11394.59800311172
2016-11-13 12:00:00,10359.0839,11405.934347364988
2016-11-20 12:00:00,9848.4779,11273.041368456674
2016-11-27 12:00:00,9843.3371,11266.905298359505
2016-12-04 12:00:00,9851.5289,11428.64595195031
2016-12-11 12:00:00,10083.1847,11446.315661769948
2016-12-18 12:00:00,9901.8945,11395.514793525943
2016-12-25 12:00:00,10063.8348,11417.273406693519
2017-01-01 12:00:00,9912.0124,11352.977709361181
2017-01-08 12:00:00,9947.1883,11542.934330123
2017-01-15 12:00:00,10295.3118,9746.908422731482
