datetime,value,predict
2016-10-09 12:00:00,8220.532,8243.049
2016-10-16 12:00:00,8159.22,8243.049
2016-10-23 12:00:00,8101.77,8243.049
2016-10-30 12:00:00,8054.87,8243.049
2016-11-06 12:00:00,7996.3,8243.049
2016-11-13 12:00:00,8083.38,8243.049
2016-11-20 12:00:00,8040.52,8243.049
2016-11-27 12:00:00,8071.95,8243.049
2016-12-04 12:00:00,8003.23,8243.049
2016-12-11 12:00:00,7818.62,8243.049
2016-12-18 12:00:00,7948.25,8243.049
2016-12-25 12:00:00,7926.88,8243.049
2017-01-01 12:00:00,7868.68,8243.049
