datetime,value,predict
2015-07-31 12:00:00,14724.1,15609.1
2015-08-31 12:00:00,13745.8,15609.1
2015-09-30 12:00:00,13866.1,15609.1
2015-10-31 12:00:00,16154.5,15609.1
2015-11-30 12:00:00,13104.9,15609.1
2015-12-31 12:00:00,14609.8,15609.1
2016-01-31 12:00:00,10409.1,15609.1
2016-02-29 12:00:00,11546.1,15609.1
2016-03-31 12:00:00,13651.0,15609.1
2016-04-30 12:00:00,17659.4,15609.1
2016-05-31 12:00:00,13950.6,15609.1
2016-06-30 12:00:00,13888.2,15609.1
2016-07-31 12:00:00,15596.9,15609.1
2016-08-31 12:00:00,13813.5,15609.1
2016-09-30 12:00:00,14302.3,15609.1
2016-10-31 12:00:00,12510.9,15609.1
2016-11-30 12:00:00,13523.1,15609.1
2016-12-31 12:00:00,13523.9,15609.1
