datetime,value,predict
2014-04-18 12:00:00,2045.62,2077.382043030317
2014-04-19 12:00:00,2027.8,2077.382043030317
2014-04-20 12:00:00,1964.72,2073.1139627120283
2014-04-21 12:00:00,2025.96,2073.500998291297
2014-04-22 12:00:00,2037.85,2077.382043030317
2014-04-23 12:00:00,2077.52,2077.4657996993674
2014-04-24 12:00:00,2081.03,2077.4657996993674
2014-04-25 12:00:00,2134.53,2077.671601800462
2014-04-26 12:00:00,2124.63,2077.671601800462
2014-04-27 12:00:00,2114.12,2072.613656208902
2014-04-28 12:00:00,2085.93,2072.698848706564
2014-04-29 12:00:00,2087.29,2072.698848706564
2014-04-30 12:00:00,2085.18,2072.698848706564
2014-05-01 12:00:00,2089.34,2078.95395628775
