datetime,value,predict
2016-10-09 12:00:00,1007.32,1008.9107025577481
2016-10-16 12:00:00,1000.05,1006.5017646683635
2016-10-23 12:00:00,990.76,1003.9399951145687
2016-10-30 12:00:00,985.07,1001.316700194278
2016-11-06 12:00:00,988.6,998.6686370380526
2016-11-13 12:00:00,986.32,996.0106029455083
2016-11-20 12:00:00,981.23,993.3485548581306
2016-11-27 12:00:00,974.06,990.6848908588657
2016-12-04 12:00:00,974.39,988.020576342763
2016-12-11 12:00:00,971.47,985.355999948423
2016-12-18 12:00:00,961.91,982.6913181298924
2016-12-25 12:00:00,960.25,980.0265938707981
2017-01-01 12:00:00,951.77,977.3618525264276
