datetime,value,predict
1999-10-21 12:00:00,1373.5,1377.4988
1999-10-22 12:00:00,1381.1,1377.4988
1999-10-23 12:00:00,1419.9,1377.4988
1999-10-24 12:00:00,1420.2,1377.4988
1999-10-25 12:00:00,1447.6,1377.4988
1999-10-26 12:00:00,1468.0,1377.4988
1999-10-27 12:00:00,1457.5,1377.4988
1999-10-28 12:00:00,1457.5,1377.4988
1999-10-29 12:00:00,1458.0,1377.4988
1999-10-30 12:00:00,1455.5,1377.4988
1999-10-31 12:00:00,1445.5,1377.4988
1999-11-01 12:00:00,1444.0,1377.4988
1999-11-02 12:00:00,1468.0,1377.4988
1999-11-03 12:00:00,1464.5,1377.4988
