datetime,value,predict
2015-07-31 12:00:00,4419.7968,4646.591
2015-08-31 12:00:00,4155.5107,4646.591
2015-09-30 12:00:00,4468.9918,4646.591
2015-10-31 12:00:00,4468.6202,4646.591
2015-11-30 12:00:00,4562.7796,4646.591
2015-12-31 12:00:00,4158.0702,4646.591
2016-01-31 12:00:00,4035.2984,4646.591
2016-02-29 12:00:00,4191.4214,4646.591
2016-03-31 12:00:00,4219.9421,4646.591
2016-04-30 12:00:00,4075.4863,4646.591
2016-05-31 12:00:00,3921.1267,4646.591
2016-06-30 12:00:00,3624.0502,4646.591
2016-07-31 12:00:00,3989.1041,4646.591
2016-08-31 12:00:00,3986.5861,4646.591
2016-09-30 12:00:00,4165.9757,4646.591
2016-10-31 12:00:00,4213.343,4646.591
2016-11-30 12:00:00,4794.8849,4646.591
2016-12-31 12:00:00,4316.2347,4646.591
