datetime,value,predict
2016-10-09 12:00:00,3257.323,3150.2624683721256
2016-10-16 12:00:00,3271.85,3148.5099725459836
2016-10-23 12:00:00,3284.499,3146.757476719841
2016-10-30 12:00:00,3248.314,3145.004980893699
2016-11-06 12:00:00,3162.48,3143.2524850675572
2016-11-13 12:00:00,3345.109,3141.4999892414153
2016-11-20 12:00:00,3283.453,3139.7474934152733
2016-11-27 12:00:00,3260.614,3137.9949975891313
2016-12-04 12:00:00,3232.998,3136.2425017629894
2016-12-11 12:00:00,3257.269,3134.4900059368474
2016-12-18 12:00:00,3299.522,3132.7375101107054
2016-12-25 12:00:00,3306.657,3130.9850142845635
2017-01-01 12:00:00,3294.326,3129.2325184584215
