datetime,value,predict
2016-10-09 12:00:00,24019.73,23909.818
2016-10-16 12:00:00,23983.72,23946.494
2016-10-23 12:00:00,24168.42,23983.168
2016-10-30 12:00:00,24240.09,24019.844
2016-11-06 12:00:00,24481.23,24056.52
2016-11-13 12:00:00,24419.29,24093.193
2016-11-20 12:00:00,24441.25,24129.87
2016-11-27 12:00:00,24333.51,24166.545
2016-12-04 12:00:00,24398.35,24203.22
2016-12-11 12:00:00,24222.27,24239.895
2016-12-18 12:00:00,24359.23,24276.57
2016-12-25 12:00:00,24297.26,24313.246
2017-01-01 12:00:00,24345.73,24349.922
