datetime,value,predict
2116-10-11 12:00:00,1706.741,1859.841216458029
2116-10-18 12:00:00,1739.879,1940.4130564958134
2116-10-25 12:00:00,1741.962,1919.476699281129
2116-11-01 12:00:00,1763.156,1943.6315627415604
2116-11-08 12:00:00,1740.79,1945.1231667633413
2116-11-15 12:00:00,1857.234,2015.0993318111016
2116-11-22 12:00:00,1746.231,1992.4941195060298
2116-11-29 12:00:00,2071.371,2261.9295645337725
2116-12-06 12:00:00,1997.189,2253.8623950409437
2116-12-13 12:00:00,2097.67,2333.102606192941
2116-12-20 12:00:00,2111.099,2259.2559412026303
2116-12-27 12:00:00,2253.543,2566.782744529473
2117-01-03 12:00:00,2460.929,3160.7065035232117
