datetime,value,predict
2016-10-09 12:00:00,14834.0,13515.404360897406
2016-10-16 12:00:00,12734.0,11901.46655745283
2016-10-23 12:00:00,12772.0,12206.605547925485
2016-10-30 12:00:00,13825.0,13069.60851439784
2016-11-06 12:00:00,15080.0,13903.337525149234
2016-11-13 12:00:00,12824.0,12273.287793027375
2016-11-20 12:00:00,12879.0,12175.07797184888
2016-11-27 12:00:00,13769.0,13050.98675796826
2016-12-04 12:00:00,14767.0,13879.28216244086
2016-12-11 12:00:00,13645.0,13146.678713515348
2016-12-18 12:00:00,12832.0,12483.996774973313
2016-12-25 12:00:00,13629.0,13066.815351406893
2017-01-01 12:00:00,15073.0,14244.317418576245
